id,Exited
23179,0.09113874923119024
23180,0.02513925513504404
23181,0.4935341531771051
23182,0.22776989627074737
23183,0.08570737361129364
23184,0.06985717381260624
23185,0.08627088274025725
23186,0.3008681030841798
23187,0.3626843295612994
23188,0.5762099525756319
23189,0.26492968395545624
23190,0.5637477870680877
23191,0.3113428081082347
23192,0.07634661386719067
23193,0.904570887396525
23194,0.06973172521887758
23195,0.5077099427032725
23196,0.05311777129016035
23197,0.011479034627036132
23198,0.084724349400539
23199,0.22402775952827117
23200,0.4690226696610454
23201,0.33011996715435726
23202,0.05484344072614037
23203,0.09800257847395055
23204,0.6497155489159037
23205,0.10462405985274498
23206,0.11789587109092561
23207,0.6460474927650339
23208,0.11800544621135169
23209,0.14426193080836391
23210,0.029518205685301297
23211,0.3243533610197866
23212,0.16566270671460018
23213,0.031152820218301923
23214,0.7675537122941174
23215,0.07540660121491398
23216,0.04772197780431252
23217,0.13318653586338833
23218,0.23641949818592728
23219,0.09384685052685876
23220,0.29443687280347774
23221,0.06159656219318238
23222,0.1747761996807386
23223,0.08431416609705226
23224,0.05529922178989976
23225,0.04440794227029633
23226,0.14282844322080507
23227,0.1367930660386759
23228,0.336944375204696
23229,0.15855232966211397
23230,0.09075481245151844
23231,0.0743147024241592
23232,0.3069686532415353
23233,0.0408605537900947
23234,0.4746857624029799
23235,0.6885640421826174
23236,0.08630292096423489
23237,0.1325209060540238
23238,0.07720378325396335
23239,0.17787332813616483
23240,0.09123474358555765
23241,0.17226235942984944
23242,0.2021578869476103
23243,0.13225997687904414
23244,0.06063601917943394
23245,0.07754905490209574
23246,0.11136156883802024
23247,0.0507440718564041
23248,0.059286952292857804
23249,0.029052882763226588
23250,0.1283805460400517
23251,0.02574936508841379
23252,0.1393094049666356
23253,0.20076857329570819
23254,0.8382734528798969
23255,0.054149913816662655
23256,0.7916245899005219
23257,0.07748965329298309
23258,0.06083948471515849
23259,0.15091340181261603
23260,0.017858566657649084
23261,0.4465125021195355
23262,0.37089092757701914
23263,0.029515191110769286
23264,0.4037433225276429
23265,0.7073372833523311
23266,0.201450287984957
23267,0.2025546887373279
23268,0.26240494322450286
23269,0.09126385150587779
23270,0.37117108849938385
23271,0.09850487765631247
23272,0.5144765908907137
23273,0.020629688575116687
23274,0.5309518795042124
23275,0.39167827124565924
23276,0.10622886968836945
23277,0.0797508400661406
23278,0.06184693446643349
23279,0.3084587794763466
23280,0.019597083677483827
23281,0.22088136436873118
23282,0.6926428399390023
23283,0.10049043501787139
23284,0.037955842727087845
23285,0.08731838805537828
23286,0.11188242378508959
23287,0.11540311114648757
23288,0.020400008340382067
23289,0.14895913373421546
23290,0.3855757323275825
23291,0.026348218305736002
23292,0.1150943076008857
23293,0.05089893178281481
23294,0.046593237932906977
23295,0.09895298591119375
23296,0.08330325365156764
23297,0.0488409048356624
23298,0.1198623793680794
23299,0.6158316747278351
23300,0.7189351396310907
23301,0.01279864002615452
23302,0.8527093069256358
23303,0.05347314107437219
23304,0.235799627867462
23305,0.1006273933505735
23306,0.11172059399320895
23307,0.10436917017178525
23308,0.023719944693645575
23309,0.021352103333879855
23310,0.04830555655214537
23311,0.37638810277884693
23312,0.13147476454681176
23313,0.06235918906909312
23314,0.1752298744860976
23315,0.027453834210812135
23316,0.059340119155362754
23317,0.37957758189694984
23318,0.11741081855526674
23319,0.033221446219793976
23320,0.2565649058017147
23321,0.5311218306329488
23322,0.17503711469667288
23323,0.5490996437519677
23324,0.08558765157086026
23325,0.04086032464928221
23326,0.3438986228985387
23327,0.18056225055167754
23328,0.12633747725014638
23329,0.44078890367068785
23330,0.0379311607402662
23331,0.03364608271003176
23332,0.3472885810104271
23333,0.08979328311513433
23334,0.07136739788340477
23335,0.027158943401202035
23336,0.08003373782494087
23337,0.8562685883397941
23338,0.06518858914313018
23339,0.2916309799432127
23340,0.22838293790435923
23341,0.23186168968459306
23342,0.05535353308135766
23343,0.06553068347447878
23344,0.17632442068399956
23345,0.06812262143372289
23346,0.16033218618547432
23347,0.05626590063995335
23348,0.2827574377789328
23349,0.24404447233003682
23350,0.09230688338442274
23351,0.017924494152767884
23352,0.2176076044529149
23353,0.04286989184169129
23354,0.18578826556404782
23355,0.43717829688828197
23356,0.47202313456252576
23357,0.05035847989171762
23358,0.46234228819763024
23359,0.022185314323060697
23360,0.06884775895759153
23361,0.09262053977149229
23362,0.17608578713221076
23363,0.31258667954960173
23364,0.13269173257863326
23365,0.022883320492959738
23366,0.030494283481664813
23367,0.025208588235598583
23368,0.3469479567810963
23369,0.07146737549558659
23370,0.5312543410532283
23371,0.30256323948803227
23372,0.029365488321742034
23373,0.2737167372450279
23374,0.02679159858598333
23375,0.08360613774755087
23376,0.45792671462774137
23377,0.015318172248494539
23378,0.1946357472824805
23379,0.06347312136586218
23380,0.1177562205340464
23381,0.1438662016437588
23382,0.41024031503561004
23383,0.1083074958426109
23384,0.06753180266458746
23385,0.22780536042365854
23386,0.2319367421755231
23387,0.039930931333131726
23388,0.27246894371802605
23389,0.3451185999071693
23390,0.3838388143836558
23391,0.12075408469356556
23392,0.22309646876424985
23393,0.7505361630420124
23394,0.39034098411154927
23395,0.09267133034620312
23396,0.1287150839069322
23397,0.070468203392078
23398,0.19511735822138723
23399,0.12502154136251112
23400,0.07938757576739794
23401,0.03486680477006997
23402,0.09723230822475966
23403,0.21399982561181177
23404,0.5569150498838543
23405,0.12464910647693504
23406,0.15545670012675264
23407,0.6205266970695877
23408,0.1293730695650571
23409,0.22854109011715867
23410,0.2398511796031809
23411,0.039331817963179715
23412,0.19627131861050626
23413,0.17249202718934345
23414,0.17175824686948032
23415,0.09912668695683502
23416,0.10029006624689273
23417,0.12197479993227356
23418,0.11248283423609967
23419,0.10124921685197323
23420,0.24351544004262018
23421,0.18324022504059737
23422,0.08268016820571963
23423,0.6893467218314046
23424,0.04317372960511673
23425,0.025377535630902247
23426,0.07925552812480866
23427,0.05176609009121292
23428,0.03297940507024031
23429,0.7246572166621585
23430,0.05387792746230625
23431,0.2405216249428289
23432,0.9187380977709262
23433,0.15966412525461332
23434,0.022371924688245188
23435,0.07947325359518363
23436,0.17460623985506504
23437,0.2256334430448428
23438,0.835213156252432
23439,0.23854768718192293
23440,0.06705061324079
23441,0.694632710614797
23442,0.12136988904086585
23443,0.0341540000547965
23444,0.3936282756045105
23445,0.024215862754346708
23446,0.10679313418366354
23447,0.07778008124554875
23448,0.1772247570574487
23449,0.2336611418666527
23450,0.10578197069156306
23451,0.04834510804387371
23452,0.029127663430497698
23453,0.025577319309082355
23454,0.40242565195015845
23455,0.13541326750163996
23456,0.23616800152987868
23457,0.6137759908414399
23458,0.13968520608517207
23459,0.4134230823881967
23460,0.2150977655770018
23461,0.6360807793305487
23462,0.15671749495589155
23463,0.20255422044999327
23464,0.027022841829684268
23465,0.24245764969501882
23466,0.02691728468336944
23467,0.053252828904542464
23468,0.09326060622525663
23469,0.06449804114383009
23470,0.10805958362099592
23471,0.4281528478046433
23472,0.06638558325219311
23473,0.5083114948719147
23474,0.16415994605500944
23475,0.23660394971382298
23476,0.3882833432166057
23477,0.6541671629091667
23478,0.10612560775207162
23479,0.2953555447033331
23480,0.05738361250978541
23481,0.6405575037719574
23482,0.24697136354471796
23483,0.7658449898759007
23484,0.17368391059419735
23485,0.07317628237483728
23486,0.5258372752195849
23487,0.1894324924905719
23488,0.09327266842578891
23489,0.029048370465539448
23490,0.023779796491538795
23491,0.00616826533252188
23492,0.044377559070050455
23493,0.6231100834366867
23494,0.31504850570352017
23495,0.12193414986687959
23496,0.16924032971199807
23497,0.10855904362745805
23498,0.18549484721474993
23499,0.058045393872790105
23500,0.02444954243769422
23501,0.5702124691698828
23502,0.2583286671168182
23503,0.15480693647053012
23504,0.36372848838252947
23505,0.29134273618481027
23506,0.12062344713988855
23507,0.022880971016954854
23508,0.12636535177503377
23509,0.3247695501821185
23510,0.06554143037436794
23511,0.0656787175871528
23512,0.050618148823214984
23513,0.030501340381846914
23514,0.2714765471578148
23515,0.2844393707269912
23516,0.1820806429039235
23517,0.3030766980909412
23518,0.15136592813302022
23519,0.37064060923467745
23520,0.10287233347363169
23521,0.8376092283599138
23522,0.11272943099812006
23523,0.08241507246182536
23524,0.17025724422996247
23525,0.5599394093382793
23526,0.10851385982467117
23527,0.4565483402376273
23528,0.04074412384918885
23529,0.27799681567718404
23530,0.11177512413646763
23531,0.7239583961761807
23532,0.23923024607116616
23533,0.17022675755210587
23534,0.0476225797798789
23535,0.04272391558675326
23536,0.5121740279831672
23537,0.12182888815426943
23538,0.13562485467003657
23539,0.04819559535663866
23540,0.18231124172482915
23541,0.12669146680633636
23542,0.045309127932215316
23543,0.13579628192858695
23544,0.06927218771920259
23545,0.29538504802951115
23546,0.2883960515134836
23547,0.19529299435363756
23548,0.0895290921517772
23549,0.08604640093150115
23550,0.04857408774666594
23551,0.021858688619110233
23552,0.1886951093331743
23553,0.050887075508580085
23554,0.15308437174368308
23555,0.2942212355552148
23556,0.6128143285992727
23557,0.16688673834372725
23558,0.018105413669432562
23559,0.0994995501273556
23560,0.060423282808021575
23561,0.05285395366361607
23562,0.03780203929855328
23563,0.3577298690968941
23564,0.13877947019745138
23565,0.030249033383081284
23566,0.22582400204234357
23567,0.18934002837013109
23568,0.05038460017840239
23569,0.026099550105743358
23570,0.29775639321159075
23571,0.19529491423795184
23572,0.12165492582716492
23573,0.14130196883705307
23574,0.2747241717366705
23575,0.17823907467835984
23576,0.1045182842747906
23577,0.2204774916323174
23578,0.3795221399060749
23579,0.08737804568981275
23580,0.2103215087586496
23581,0.1367959782600978
23582,0.6743413761904267
23583,0.11161068908710303
23584,0.2546422279246807
23585,0.1696932056035973
23586,0.41157793870903836
23587,0.2749627005200243
23588,0.6838452958978324
23589,0.6349343069673381
23590,0.10569414306035578
23591,0.501528057042173
23592,0.20818160463338345
23593,0.20992152486037866
23594,0.5009721625022351
23595,0.030022393592610448
23596,0.15543657499487398
23597,0.10702137571010054
23598,0.16566055369130392
23599,0.045675058888668824
23600,0.6270609329974912
23601,0.14021737173681634
23602,0.414035991947936
23603,0.06606639147045212
23604,0.15990229161319483
23605,0.11364836669028441
23606,0.0462992481455014
23607,0.37756410011548003
23608,0.06957550228643893
23609,0.0673633049522918
23610,0.12307141892189714
23611,0.34929195544898306
23612,0.0656396117817044
23613,0.04668273893282778
23614,0.22461915776017968
23615,0.063121910441416
23616,0.07312479293097957
23617,0.00874547175181984
23618,0.028146728271652367
23619,0.345731573709189
23620,0.3500833485987739
23621,0.06043992818151842
23622,0.35941902162003525
23623,0.04778773248004107
23624,0.15349053936643128
23625,0.13376507595375442
23626,0.09479055301993791
23627,0.22093842204907624
23628,0.014622878256635533
23629,0.018271722366926202
23630,0.8344507891789664
23631,0.03465397572987188
23632,0.01825962367744238
23633,0.7133114170719359
23634,0.8751232835592494
23635,0.11489427679678256
23636,0.06483983759793702
23637,0.07352067633635308
23638,0.014031231167216572
23639,0.06644845513560642
23640,0.07129488058166873
23641,0.3482354153701507
23642,0.08164586398651007
23643,0.009473165349710908
23644,0.028262986263521576
23645,0.04048145057802266
23646,0.12009762767094144
23647,0.346113129642255
23648,0.042402998109222524
23649,0.725889170267276
23650,0.25238570329163107
23651,0.0749033219820917
23652,0.41912314040718895
23653,0.5554032891216977
23654,0.7153672273249999
23655,0.32172163120335107
23656,0.10236846944441301
23657,0.03417580322091463
23658,0.2175816277503217
23659,0.11223782676916712
23660,0.21722197855301498
23661,0.08838979030797751
23662,0.04210950745546162
23663,0.5266298059051547
23664,0.057515350287121944
23665,0.5552255872106551
23666,0.041805218722557276
23667,0.14698123186280568
23668,0.024948019841299556
23669,0.41826044153426895
23670,0.6075892420212351
23671,0.07357045706556649
23672,0.09206526306249922
23673,0.06632825450976015
23674,0.20637773195123188
23675,0.2782747191978481
23676,0.017040980702265205
23677,0.23119228931981672
23678,0.057276648069801525
23679,0.20780060234423842
23680,0.038207363792474934
23681,0.037335114299042765
23682,0.07213797186707233
23683,0.12839076718188558
23684,0.1337288947263733
23685,0.8222937682297475
23686,0.3762196209858591
23687,0.27147358696040846
23688,0.03961687483370067
23689,0.34268896922893227
23690,0.09031049443095972
23691,0.2455206989311567
23692,0.6114939732676313
23693,0.01652391722381926
23694,0.2921178984103616
23695,0.5981638227654463
23696,0.061010336249686284
23697,0.3678052669173911
23698,0.24990557970436506
23699,0.08010538370714912
23700,0.47354175975543417
23701,0.24241830253915533
23702,0.6273743125104381
23703,0.780529302320021
23704,0.0666131133806036
23705,0.6881406345043137
23706,0.07238304953236843
23707,0.07022854286934505
23708,0.0068956943831413
23709,0.23171005046482518
23710,0.6490808021042062
23711,0.3789456086879004
23712,0.18232075113653332
23713,0.04290240782875708
23714,0.08741804697692847
23715,0.6835133809254789
23716,0.09023106871124095
23717,0.5087160194349162
23718,0.38333266985863773
23719,0.3798321753015394
23720,0.6961187779081173
23721,0.28302415439014295
23722,0.052991488194653665
23723,0.17834897612816644
23724,0.8104609153585165
23725,0.24837345069230557
23726,0.19806368533541274
23727,0.048896780828337705
23728,0.10296532028497908
23729,0.10769331545868936
23730,0.11955737028971103
23731,0.04931019124051574
23732,0.03672765961042617
23733,0.01523435711113486
23734,0.09138023290780192
23735,0.05919061404712008
23736,0.4140261701301566
23737,0.12484369439841972
23738,0.1004129388460737
23739,0.04762378114728812
23740,0.381963765745872
23741,0.6439279273437075
23742,0.07144138504663061
23743,0.10347302633673695
23744,0.3319119317240028
23745,0.05336513684864341
23746,0.28455248255396687
23747,0.31174535892202937
23748,0.10964186997347886
23749,0.19491492749731873
23750,0.37866158424812496
23751,0.8436055841213735
23752,0.4426638918465498
23753,0.16689563902532703
23754,0.02681801812931554
23755,0.17447382719263213
23756,0.2628481061647942
