id,Exited
197673,0.5291287947106015
197674,0.01966197374897025
197675,0.04359862322071387
197676,0.04551183195871306
197677,0.37778977528034574
197678,0.020817685237750336
197679,0.1382155275513557
197680,0.07940235287122814
197681,0.5184086613126634
197682,0.33751504624417805
197683,0.06814434555111773
197684,0.4583435842202317
197685,0.028937114788515652
197686,0.5991934509246866
197687,0.07386706114188095
197688,0.15461140043754396
197689,0.08148249855896443
197690,0.33241158282870337
197691,0.03641707353181571
197692,0.3286968383833884
197693,0.027394788366298092
197694,0.07280850831167382
197695,0.0375736283024703
197696,0.08861010019459874
197697,0.1558989401465973
197698,0.07286842719747354
197699,0.19858528268438988
197700,0.32321949052439336
197701,0.03514749749172798
197702,0.3952689190407095
197703,0.009982814462571502
197704,0.5710057458952582
197705,0.6052340534819817
197706,0.02730657089547746
197707,0.13356686799079986
197708,0.19054926408358538
197709,0.074306856370393
197710,0.05606459255293532
197711,0.8485830022582802
197712,0.02212538953135808
197713,0.05145807386005221
197714,0.09282788137694574
197715,0.34235328367158047
197716,0.07080417408276442
197717,0.2030758901605368
197718,0.0645856282418854
197719,0.06091132963317949
197720,0.02796597944773232
197721,0.06123030981561652
197722,0.6973674853671067
197723,0.2548686862073244
197724,0.460729095003974
197725,0.06555787953242359
197726,0.2635613588654345
197727,0.05389893184805033
197728,0.045972938452901846
197729,0.3168401914780004
197730,0.019981048977448936
197731,0.05051132987872339
197732,0.0857656720992134
197733,0.47608958618354524
197734,0.9480122417998724
197735,0.12668298025767472
197736,0.10715953420554046
197737,0.10221164162059759
197738,0.2782167014686863
197739,0.7717833805533969
197740,0.0410936705545561
197741,0.03529107669436314
197742,0.06555298194738039
197743,0.1948000085490084
197744,0.3297736064746429
197745,0.12427815336269786
197746,0.6036804616488209
197747,0.10335808428842674
197748,0.11945526437421762
197749,0.15506315914660432
197750,0.7229589810909891
197751,0.04691048324967626
197752,0.06888093312739903
197753,0.19508605119356204
197754,0.17018042696335242
197755,0.3120798088292821
197756,0.07353855774247199
197757,0.06697832287941934
197758,0.09738369908801867
197759,0.03889157435205388
197760,0.15136936079667665
197761,0.2913881013236233
197762,0.05246172547211018
197763,0.03371996280709492
197764,0.24538761883827281
197765,0.1808498709186413
197766,0.7160270473663976
197767,0.03905217721506049
197768,0.45482409473367896
197769,0.09516426510314842
197770,0.280178038429816
197771,0.04591657846859758
197772,0.02896051839548754
197773,0.42199012517691037
197774,0.026876061480939652
197775,0.2211094891394209
197776,0.17285386784180629
197777,0.0384990349082905
197778,0.398541089298697
197779,0.1146948837664291
197780,0.05166937658197
197781,0.13455728578884324
197782,0.2091412657726849
197783,0.11378464716644864
197784,0.3111230026617288
197785,0.5761603178770238
197786,0.2523974228797406
197787,0.44135112183576664
197788,0.053830101941012544
197789,0.4208035232369227
197790,0.21473870555567037
197791,0.23553572914977605
197792,0.08515129830910965
197793,0.1306405830160801
197794,0.052842998514947545
197795,0.3940402608705233
197796,0.19920809687011068
197797,0.0191762968880788
197798,0.16285266358430558
197799,0.1170944357775871
197800,0.05765273268489806
197801,0.07392863288454447
197802,0.04387498550950176
197803,0.09098534827405502
197804,0.405773586559281
197805,0.2205249025272919
197806,0.08540333159754575
197807,0.38652608995114673
197808,0.1901516051606235
197809,0.3154031861643011
197810,0.3864037480466576
197811,0.25157274906532073
197812,0.7644622641841277
197813,0.06575958322768101
197814,0.07478223434784595
197815,0.03969731312844422
197816,0.10895267038897007
197817,0.050485985373008926
197818,0.4133728355013998
197819,0.5219528855738337
197820,0.035378025635751695
197821,0.6397328505364703
197822,0.041167424816324225
197823,0.13535998927036125
197824,0.5958390177467714
197825,0.1665353451689543
197826,0.37377399921289206
197827,0.08947772878490177
197828,0.050113268440025754
197829,0.059734439665055775
197830,0.10835257403309238
197831,0.21004012658645194
197832,0.020955495225083966
197833,0.056750112317658134
197834,0.04446722914648253
197835,0.02418312801680971
197836,0.28062265610157716
197837,0.030702794775643683
197838,0.4458445447160434
197839,0.27755121800095117
197840,0.4794327867719337
197841,0.19782824130088575
197842,0.21877599684389074
197843,0.16098915284685808
197844,0.0895182259993172
197845,0.045596533499022436
197846,0.07690242167247753
197847,0.27800127863136126
197848,0.521284517866634
197849,0.022932149696501817
197850,0.07127058284303306
197851,0.045837116549671354
197852,0.20329733773768852
197853,0.23653853132041133
197854,0.30839396824127074
197855,0.09561862380877663
197856,0.03374256768048263
197857,0.0349593171187125
197858,0.052712630124785435
197859,0.03264687565269713
197860,0.5985852635397666
197861,0.051525174114594986
197862,0.30081407734812654
197863,0.0844995033399737
197864,0.14941656342372017
197865,0.4942156177556967
197866,0.6712774983850103
197867,0.2022891352525599
197868,0.3601990651665294
197869,0.05314454929406322
197870,0.4067614801374014
197871,0.11682702853267292
197872,0.06653232965608778
197873,0.4679241236761074
197874,0.12670205951649727
197875,0.05029784693605858
197876,0.09661816439876324
197877,0.02829574073410036
197878,0.03690049422171978
197879,0.10222761618894051
197880,0.17961462141275156
197881,0.6337811412817744
197882,0.1789571518440471
197883,0.029432380081902985
197884,0.13081878131513083
197885,0.7470816334717646
197886,0.44319872357704315
197887,0.5531873598193279
197888,0.017863610353544983
197889,0.816967050664523
197890,0.3205480509181904
197891,0.020509161945319987
197892,0.37121426184390544
197893,0.7379574340389985
197894,0.24332882127375474
197895,0.6480271025849876
197896,0.02847430913976842
197897,0.03269912998740467
197898,0.1746174072536704
197899,0.6478085566059609
197900,0.11466453413634183
197901,0.42479647852029284
197902,0.007963002983527374
197903,0.052182973930244125
197904,0.06542675706516922
197905,0.08877072102851401
197906,0.4076038253021384
197907,0.27363410878296923
197908,0.0868483755196929
197909,0.12745102371634132
197910,0.1351089595019342
197911,0.05739617154570769
197912,0.06309431500742367
197913,0.06117096427426228
197914,0.06178890921066307
197915,0.3482018241183802
197916,0.0760977297291936
197917,0.045333948196965526
197918,0.1778297343173859
197919,0.2424026565146774
197920,0.10608243912019474
197921,0.7180914594982866
197922,0.034518146800164344
197923,0.024735741138417644
197924,0.3379973603244896
197925,0.44482690125461355
197926,0.1308652656545235
197927,0.25347074499554245
197928,0.39588768995151363
197929,0.06341565262808009
197930,0.13370822518257333
197931,0.6235784954400548
197932,0.09311672326675241
197933,0.03988954260012922
197934,0.06941424528097341
197935,0.5466033831203672
197936,0.0840342931856116
197937,0.12928058473398718
197938,0.24984236126959683
197939,0.06681185688301246
197940,0.6607202059882654
197941,0.043531937530807224
197942,0.514988699242698
197943,0.194021606102049
197944,0.06126228657244062
197945,0.17721994163545501
197946,0.7101703333051179
197947,0.16734487941137507
197948,0.04260901098894164
197949,0.12330491856388738
197950,0.050318947513314866
197951,0.2982785514901038
197952,0.3465134217972843
197953,0.03268801421591447
197954,0.52574872918672
197955,0.03746275672292645
197956,0.07360101454299582
197957,0.43374388625071164
197958,0.2571722372486384
197959,0.027833504284256887
197960,0.13162707163945217
197961,0.02516766556479868
197962,0.08929746497272284
197963,0.04066309218361122
197964,0.0757071189385841
197965,0.8524659352288154
197966,0.04521791184022895
197967,0.05364284412691652
197968,0.1424841288111059
197969,0.051331807830163424
197970,0.020039710453089898
197971,0.08058784488969771
197972,0.38531133261237893
197973,0.26499825088923246
197974,0.03839895110942792
197975,0.06756352263347788
197976,0.03245688127481526
197977,0.3371040080113733
197978,0.08676747134571133
197979,0.5287538180292443
197980,0.6952425700845657
197981,0.036641940452952555
197982,0.04887025042888642
197983,0.5268558417836428
197984,0.2232147704286865
197985,0.17345570847556094
197986,0.16211058367630443
197987,0.016657466625814327
197988,0.3250108202358257
197989,0.5541324568954487
197990,0.11387388298411073
197991,0.19207568679672476
197992,0.08183764968940511
197993,0.08797491602812964
197994,0.06253724127576167
197995,0.015079789582550506
197996,0.401861826056992
197997,0.13279739625950643
197998,0.4933124484083788
197999,0.21679002330603786
198000,0.16443665717659137
198001,0.13435196024569818
198002,0.2893290189833087
198003,0.6343022948287406
198004,0.1313749884116057
198005,0.030738789611299847
198006,0.03665979378657714
198007,0.0623743509251311
198008,0.21748039743534184
198009,0.34563452475229206
198010,0.029457324283046957
198011,0.12046802051480789
198012,0.1992165244290438
198013,0.0801302782573764
198014,0.6858517502639164
198015,0.08351699816573781
198016,0.10335448118844162
198017,0.3903056702207478
198018,0.260175894980931
198019,0.23634856037552057
198020,0.32574449912947423
198021,0.174163844326688
198022,0.12803492082466333
198023,0.4300753462152543
198024,0.2495512162888662
198025,0.3879466235291813
198026,0.04236516516678426
198027,0.1878151028246348
198028,0.19627120868436182
198029,0.09746131247268783
198030,0.022160578028330314
198031,0.10420334252695877
198032,0.055010081274804945
198033,0.039806631904600216
198034,0.20217837616212941
198035,0.06846576339856969
198036,0.06115344741819981
198037,0.34702553267641856
198038,0.3172078714420133
198039,0.23207332562026653
198040,0.03249270612624536
198041,0.2721549131142007
198042,0.559711546122798
198043,0.10423344370327085
198044,0.045925907475481885
198045,0.27749291988485203
198046,0.11996543752353082
198047,0.1358024976673765
198048,0.23178385003532453
198049,0.2197059222645635
198050,0.20272460817595842
198051,0.06507141339444432
198052,0.03586162564499698
198053,0.12764897123466076
198054,0.2141582764977282
198055,0.04036320659619336
198056,0.2740616095362781
198057,0.051749635599183816
198058,0.8364950891969604
198059,0.32161560692273555
198060,0.4968066928074783
198061,0.25977500674656906
198062,0.09785534687323623
198063,0.2669953071037014
198064,0.1356605056761468
198065,0.12125269248861414
198066,0.1350437927182888
198067,0.4574729084346335
198068,0.4601409380082567
198069,0.13235194526559654
198070,0.054981433588509175
198071,0.11780708745962847
198072,0.7215442327486488
198073,0.041030679943019885
198074,0.10184789046310998
198075,0.17974584036907162
198076,0.17896668411741382
198077,0.18360906461725726
198078,0.05260780612749308
198079,0.3337555512122965
198080,0.027301268265733536
198081,0.09592125546919467
198082,0.0759197297992389
198083,0.1539571625923119
198084,0.1418912219567407
198085,0.2682721805242936
198086,0.03155050203318851
198087,0.45037828158532994
198088,0.21777946293421177
198089,0.46017181538883306
198090,0.041364249574060916
198091,0.6402253718290045
198092,0.2739183525163935
198093,0.5478551345190075
198094,0.21985621202777195
198095,0.2886488346125429
198096,0.022648334736783435
198097,0.02984073254781372
198098,0.15316665185891262
198099,0.12600157067566833
198100,0.03194647943609025
198101,0.0950512054884179
198102,0.09436363139657862
198103,0.14237896126334426
198104,0.0693566570867236
198105,0.06145352391390115
198106,0.43457081765624445
198107,0.35891540428095375
198108,0.2224338254487565
198109,0.033762450751744395
198110,0.04710516372288506
198111,0.027917156827782574
198112,0.4639910157534557
198113,0.7103025170581958
198114,0.10622969405948822
198115,0.10308946736455561
198116,0.021534655619326607
198117,0.017042726129573905
198118,0.0537438956934318
198119,0.22122487591358325
198120,0.24510678508788866
198121,0.131629267359524
198122,0.4338361187262906
198123,0.02762543986994033
198124,0.03003810435198204
198125,0.02456078627688631
198126,0.01850371004859215
198127,0.1264166160925635
198128,0.012480026146738873
198129,0.036504225716233255
198130,0.1550385781342999
198131,0.017319858993406288
198132,0.8930733240954711
198133,0.08988766701628734
198134,0.13592167476946143
198135,0.042529116960346176
198136,0.03320763253025028
198137,0.18551072746877342
198138,0.19278226795036604
198139,0.4031918028680737
198140,0.14771137611410384
198141,0.07437477108184176
198142,0.16214978439576996
198143,0.2894045054919463
198144,0.11151224345056689
198145,0.15611624056509202
198146,0.4829945223788692
198147,0.5227805832593997
198148,0.039617698306788275
198149,0.3177009145920843
198150,0.5566574587781489
198151,0.025721728953528075
198152,0.14296761529570548
198153,0.35202608541750735
198154,0.8788048415191044
198155,0.039010951046123
198156,0.36243524978651886
198157,0.045941654949857094
198158,0.4740712350779538
198159,0.13573454028493362
198160,0.2853305987899127
198161,0.11874913541158305
198162,0.1352988278450178
198163,0.0656255973180314
198164,0.6666249868684799
198165,0.09987106160524552
198166,0.31678424057799237
198167,0.894159250879936
198168,0.09960710265048363
198169,0.2720619576356657
198170,0.07760823174946915
198171,0.05429680209865336
198172,0.11979615086732572
198173,0.2358524560752057
198174,0.4034913459306406
198175,0.03559367375896962
198176,0.6245590831148472
198177,0.05734056389958959
198178,0.2926492738627915
198179,0.036053363275135634
198180,0.17436602772877988
198181,0.024494664482915342
198182,0.7150913352262277
198183,0.2593345118735351
198184,0.55134851925629
198185,0.8051163862759574
198186,0.021140702935658003
198187,0.042376722515537646
